Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.978819,-0.00940196,-0.0138315,0.204042,0.000868344,-0.000432792,-0.0109878,5.51253e-05,-7.41031e-06,-0.0416697,6.9302e-11,1.77537e-08,-7.39918e-07,0,0,-2.00585e-09,0.202636,0.0100544,0.433627,0,0,0,0,0,0.000152762,0.00247495,0.00247393,0.00360111,0.253406,0.253405,0.562563,0.126411,0.126411,1.00079,1e-06,1e-06,9.99741e-07,0,0,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.978532,-0.00947631,-0.014152,0.205392,0.00243766,-0.00220962,-0.0263668,0.000169946,-0.000108519,-0.0412749,3.70594e-10,4.49322e-08,-1.87024e-06,0,0,-1.03405e-08,0.202636,0.0100544,0.433627,0,0,0,0,0,0.000103128,0.00252498,0.00252379,0.00242593,0.273201,0.273198,0.562506,0.132789,0.132789,0.576885,1e-06,9.99999e-07,9.97806e-07,0,0,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.980061,-0.00952952,-0.0143518,0.197948,0.00528319,-0.00302701,-0.0395382,0.000420783,-0.00025318,-0.0244114,-1.26869e-08,-4.97023e-07,2.05482e-05,0,0,-2.11522e-07,0.202636,0.0100544,0.433627,0,0,0,0,0,7.338e-05,0.00262315,0.00262182,0.00172168,0.30453,0.304524,0.560114,0.0939538,0.0939537,0.375592,9.99998e-07,9.99992e-07,9.90493e-07,0,0,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.98092,-0.00968776,-0.0148493,0.193601,0.00983112,-0.00667042,-0.0568122,0.00132615,-0.000773628,-0.0284138,8.42332e-07,-2.28368e-07,4.51123e-05,0,0,-1.4646e-08,0.202636,0.0100544,0.433627,0,0,0,0,0,5.86996e-05,0.00277271,0.00277134,0.00137369,0.365558,0.365581,0.55387,0.108527,0.108527,0.287379,9.9998e-07,9.9999e-07,9.75648e-07,0,0,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.981433,-0.00976923,-0.0151276,0.190958,0.0122784,-0.00999081,-0.0751504,0.00195559,-0.0012649,-0.0361339,1.45373e-06,-1.1448e-07,6.60532e-05,0,0,2.76909e-07,0.202636,0.0100544,0.433627,0,0,0,0,0,5.0467e-05,0.00293479,0.0029334,0.00118323,0.411895,0.41196,0.542812,0.0893708,0.0893724,0.242024,9.99709e-07,9.99741e-07,9.52151e-07,0,0,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.981748,-0.00984591,-0.0155398,0.189295,0.0181857,-0.0126935,-0.0797657,0.00360075,-0.00241647,-0.0326454,1.92484e-06,-3.61627e-08,8.17499e-05,0,0,-1.69531e-06,0.202636,0.0100544,0.433627,0,0,0,0,0,4.56284e-05,0.00318358,0.00318208,0.00107553,0.516233,0.516371,0.525908,0.114589,0.114595,0.217499,9.99679e-07,9.9974e-07,9.18799e-07,0,0,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.982012,-0.00979111,-0.0157138,0.187908,0.0211333,-0.012007,-0.0884543,0.00392527,-0.0025627,-0.0373847,1.92899e-06,-2.5e-07,9.5606e-05,0,0,-2.8155e-06,0.202636,0.0100544,0.433627,0,0,0,0,0,4.26515e-05,0.00330365,0.00330219,0.00101617,0.540689,0.540877,0.503501,0.0990932,0.0991008,0.204568,9.97017e-07,9.9711e-07,8.76387e-07,0,0,3.99536e-06,0,0,0,0,0,0,0,0
885000,0.982165,-0.00985425,-0.016081,0.187073,0.0257703,-0.0127315,-0.104575,0.0062683,-0.00383697,-0.050225,2.08714e-06,-2.3581e-07,0.000101227,0,0,-1.89115e-06,0.202636,0.0100544,0.433627,0,0,0,0,0,4.088e-05,0.00364554,0.00364395,0.000984771,0.686227,0.686527,0.475831,0.136932,0.136952,0.198089,9.96976e-07,9.9711e-07,8.255e-07,0,0,3.99118e-06,0,0,0,0,0,0,0,0
985000,0.982178,-0.00959853,-0.0161476,0.187011,0.0254938,-0.00995365,-0.116429,0.00557551,-0.00313123,-0.0592964,6.4045e-07,-1.17144e-06,9.32207e-05,0,0,-2.97398e-06,0.202636,0.0100544,0.433627,0,0,0,0,0,4.13657e-05,0.00358835,0.00358699,0.00101509,0.642596,0.642875,0.453924,0.113733,0.113748,0.20526,9.85885e-07,9.86041e-07,7.82931e-07,0,0,3.9866e-06,0,0,0,0,0,0,0,0
